1	1	1	0	0					
1	2	0.999757	0.00006	0					
1	3	0.999028	0.000241	0					
1	4	0.997813	0.000542	0					
1	5	0.996114	0.000962	0					
1	6	0.993932	0.0015	0					
1	7	0.99127	0.002154	0					
1	8	0.988129	0.002923	0					
1	9	0.984512	0.003805	0					
1	10	0.980423	0.004796	0					
1	11	0.975866	0.005895	0					
1	12	0.970845	0.007098	0					
1	13	0.965363	0.008401	0					
1	14	0.959427	0.009802	0					
1	15	0.953042	0.011297	0					
1	16	0.946213	0.012882	0					
1	17	0.938947	0.014552	0					
1	18	0.931251	0.016303	0					
1	19	0.923132	0.018132	0					
1	20	0.914598	0.020032	0					
1	21	0.905655	0.022	0					
1	22	0.896314	0.02403	0					
1	23	0.886581	0.026118	0					
1	24	0.876468	0.028259	0					
1	25	0.865983	0.030447	0					
1	26	0.855136	0.032678	0					
1	27	0.843938	0.034946	0					
1	28	0.832398	0.037247	0					
1	29	0.820529	0.039574	0					
1	30	0.808342	0.041923	0					
1	31	0.795847	0.044288	0					
1	32	0.783058	0.046665	0					
1	33	0.769987	0.049047	0					
1	34	0.756645	0.051431	0					
1	35	0.743047	0.05381	0					
1	36	0.729205	0.05618	0					
1	37	0.715132	0.058535	0					
1	38	0.700843	0.060871	0					
1	39	0.686351	0.063182	0					
1	40	0.671671	0.065463	0					
1	41	0.656816	0.06771	0					
1	42	0.641802	0.069916	0					
1	43	0.626643	0.072078	0					
1	44	0.611355	0.074191	0					
1	45	0.595951	0.07625	0					
1	46	0.580448	0.078249	0					
1	47	0.564861	0.080185	0					
1	48	0.549205	0.082052	0					
1	49	0.533496	0.083846	0					
1	50	0.517749	0.085564	0					
1	51	0.501981	0.087199	0					
1	52	0.486207	0.088749	0					
1	53	0.470442	0.090209	0					
1	54	0.454703	0.091576	0					
1	55	0.439006	0.092844	0					
1	56	0.423365	0.094012	0					
1	57	0.407798	0.095075	0					
1	58	0.39232	0.096031	0					
1	59	0.376946	0.096876	0					
1	60	0.361693	0.097608	0					
1	61	0.346574	0.098224	0					
1	62	0.331607	0.098722	0					
1	63	0.316806	0.099101	0					
1	64	0.302187	0.099359	0					
1	65	0.287763	0.099494	0					
1	66	0.273551	0.099506	0					
1	67	0.259564	0.099394	0					
1	68	0.245816	0.099158	0					
1	69	0.232323	0.098798	0					
1	70	0.219097	0.098315	0					
1	71	0.206151	0.09771	0					
1	72	0.192811	0.096939	0					
1	73	0.179188	0.095769	0					
1	74	0.165964	0.094189	0					
1	75	0.15316	0.092227	0					
1	76	0.140793	0.089913	0					
1	77	0.128882	0.087278	0					
1	78	0.117441	0.084353	0					
1	79	0.106484	0.08117	0					
1	80	0.096023	0.077759	0					
